dataset,method,protocol,budget,requested_budget,seed,quantile,threshold,precision,recall,f1,fpr,specificity,event_recall,mean_detection_delay,median_detection_delay,false_alarm_events,false_alarms_per_1000,n_events,detected_events,missed_events
smd,PCA-Triage,fixed_full_data,0.5,0.5,789,0.99,0.5714888648892734,0.3441466854724965,0.5434298440979956,0.4214162348877375,0.1082024432809773,0.8917975567190227,0.625,12.4,7.0,174.0,6.1097650900663645,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.5,0.5,789,0.995,0.6096981420888973,0.3390296002441257,0.4123979213066073,0.37213197119410485,0.08400232693426411,0.9159976730657359,0.625,74.4,72.0,81.0,2.8442009902033076,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.5,0.5,789,0.999,0.6804889240789177,0.3802876480541455,0.33370452858203414,0.3554764729141953,0.05681597828194687,0.9431840217180532,0.625,346.0,315.0,50.0,1.7556796235822887,8.0,5.0,3.0
smd,Variance,method_retrained,0.5,0.5,789,0.95,0.4711191823115779,0.2478616049975973,0.9573125463994061,0.3937705168333461,0.30350979251502813,0.6964902074849719,1.0,0.0,0.0,1135.0,39.85392745531795,8.0,8.0,0.0
smd,Variance,method_retrained,0.5,0.5,789,0.975,0.5144903905423326,0.30634339737724914,0.7457312546399406,0.43428447903156076,0.17642039945704868,0.8235796005429513,1.0,1.0,0.0,370.0,12.992029214508936,8.0,8.0,0.0
smd,Variance,method_retrained,0.5,0.5,789,0.99,0.5774009260943723,0.3523626769009355,0.5452858203414996,0.4280926708436544,0.10471204188481675,0.8952879581151832,0.875,9.857142857142858,1.0,191.0,6.706696162084343,8.0,7.0,1.0
smd,Variance,method_retrained,0.5,0.5,789,0.995,0.6131350911888471,0.35947712418300654,0.4491462509279881,0.39933993399339934,0.08361450455691294,0.9163854954430871,0.625,57.0,35.0,95.0,3.3357912848063487,8.0,5.0,3.0
smd,Variance,method_retrained,0.5,0.5,789,0.999,0.6780971160044329,0.3755546591367487,0.34558277654046027,0.35994587280108253,0.0600349040139616,0.9399650959860384,0.625,212.6,232.0,69.0,2.4228378805435584,8.0,5.0,3.0
smd,Variance,fixed_full_data,0.5,0.5,789,0.95,0.4798697739151712,0.2621665648544085,0.9558277654046028,0.4114733141578779,0.2810548768663952,0.7189451231336048,1.0,0.125,0.0,1000.0,35.113592471645774,8.0,8.0,0.0
smd,Variance,fixed_full_data,0.5,0.5,789,0.975,0.5170722019765318,0.309711684370258,0.7576095025983668,0.4396811719086601,0.17642039945704868,0.8235796005429513,1.0,1.0,0.0,408.0,14.326345728431475,8.0,8.0,0.0
smd,Variance,fixed_full_data,0.5,0.5,789,0.99,0.5714888648892734,0.3481743227326266,0.5486265775798069,0.4259979824182159,0.10731045181306961,0.8926895481869304,1.0,4.25,0.0,212.0,7.444081603988904,8.0,8.0,0.0
smd,Variance,fixed_full_data,0.5,0.5,789,0.995,0.6096981420888973,0.36038473098887885,0.44506310319227915,0.39827271217405746,0.08252860190032965,0.9174713980996704,0.625,53.0,39.0,83.0,2.9144281751465995,8.0,5.0,3.0
smd,Variance,fixed_full_data,0.5,0.5,789,0.999,0.6804889240789177,0.38175675675675674,0.33556050482553823,0.3571710786250494,0.056777196044211754,0.9432228039557883,0.625,295.8,307.0,54.0,1.896133993468872,8.0,5.0,3.0
smd,Threshold,method_retrained,0.5,0.5,789,0.95,0.4799657278495052,0.23646192562214557,0.9417223459539718,0.3780078968933919,0.31770409152608103,0.682295908473919,1.0,0.875,0.0,1041.0,36.55324976298325,8.0,8.0,0.0
smd,Threshold,method_retrained,0.5,0.5,789,0.975,0.5241119473656817,0.2922665875018554,0.7308834446919079,0.41755911356165837,0.18491370952103936,0.8150862904789606,1.0,2.125,0.0,343.0,12.043962217774501,8.0,8.0,0.0
smd,Threshold,method_retrained,0.5,0.5,789,0.99,0.6005183319069601,0.3137587964086387,0.4799554565701559,0.379457079970653,0.10967616831491177,0.8903238316850882,0.625,47.0,52.0,130.0,4.56476702131395,8.0,5.0,3.0
smd,Threshold,method_retrained,0.5,0.5,789,0.995,0.6336600860169842,0.32544201378483667,0.40311804008908686,0.3601392803846792,0.08729881714174909,0.912701182858251,0.625,121.4,125.0,100.0,3.5113592471645774,8.0,5.0,3.0
smd,Threshold,method_retrained,0.5,0.5,789,0.999,0.6827721317925375,0.370907583920431,0.3322197475872309,0.35049931466614453,0.05887143688190809,0.9411285631180919,0.625,306.2,307.0,78.0,2.7388602127883703,8.0,5.0,3.0
smd,Threshold,fixed_full_data,0.5,0.5,789,0.95,0.4798697739151712,0.252985884907709,0.9513734224201931,0.39968810916179337,0.2935039751793678,0.7064960248206321,1.0,0.5,0.0,1039.0,36.48302257803996,8.0,8.0,0.0
smd,Threshold,fixed_full_data,0.5,0.5,789,0.975,0.5170722019765318,0.30303476723629935,0.7635486265775798,0.43387470997679817,0.18347876672484004,0.81652123327516,1.0,1.0,0.0,438.0,15.379753502580849,8.0,8.0,0.0
smd,Threshold,fixed_full_data,0.5,0.5,789,0.99,0.5714888648892734,0.3378839590443686,0.5512249443207127,0.4189589504866695,0.1128563118091914,0.8871436881908086,1.0,3.625,0.0,224.0,7.865444713648653,8.0,8.0,0.0
smd,Threshold,fixed_full_data,0.5,0.5,789,0.995,0.6096981420888973,0.35190097259062775,0.44320712694877507,0.39231148348940365,0.08528214077952298,0.914717859220477,0.625,38.8,39.0,99.0,3.4762456546929315,8.0,5.0,3.0
smd,Threshold,fixed_full_data,0.5,0.5,789,0.999,0.6804889240789177,0.3776732249786142,0.3277654046028211,0.3509538950715421,0.0564281559045957,0.9435718440954043,0.625,300.0,313.0,49.0,1.720566031110643,8.0,5.0,3.0
smd,Uniform,method_retrained,0.5,0.5,789,0.95,0.4795462335762118,0.24824777419965902,0.9729027468448403,0.3955629338967703,0.30781462090362616,0.6921853790963739,1.0,0.25,0.0,726.0,25.492468134414832,8.0,8.0,0.0
smd,Uniform,method_retrained,0.5,0.5,789,0.975,0.5152199088799381,0.30603085553997195,0.8099480326651819,0.44421824104234525,0.1918945123133605,0.8081054876866395,1.0,0.25,0.0,346.0,12.149302995189437,8.0,8.0,0.0
smd,Uniform,method_retrained,0.5,0.5,789,0.99,0.5768753655758876,0.32365339578454333,0.5129918337045286,0.3968983342906376,0.11200310257901881,0.8879968974209812,0.875,16.142857142857142,1.0,141.0,4.951016538502055,8.0,7.0,1.0
smd,Uniform,method_retrained,0.5,0.5,789,0.995,0.6203755509089698,0.3443728917509966,0.41685226429101707,0.3771620486985726,0.08291642427768083,0.9170835757223191,0.625,75.4,69.0,51.0,1.7907932160539344,8.0,5.0,3.0
smd,Uniform,method_retrained,0.5,0.5,789,0.999,0.6741409886939644,0.37032664305391577,0.34929472902746844,0.3595033428844317,0.06205158037618771,0.9379484196238123,0.625,303.6,300.0,50.0,1.7556796235822887,8.0,5.0,3.0
smd,Uniform,fixed_full_data,0.5,0.5,789,0.95,0.4798697739151712,0.2630570679572494,0.9684484038604306,0.413732952743419,0.28345937560597245,0.7165406243940275,1.0,0.0,0.0,734.0,25.773376874188,8.0,8.0,0.0
smd,Uniform,fixed_full_data,0.5,0.5,789,0.975,0.5170722019765318,0.3181953988646549,0.7906458797327395,0.4537707711972731,0.17700213302307544,0.8229978669769246,1.0,0.25,0.0,301.0,10.569191333965378,8.0,8.0,0.0
smd,Uniform,fixed_full_data,0.5,0.5,789,0.99,0.5714888648892734,0.34086584205518555,0.5319227913882703,0.4154827486227892,0.10746558076401008,0.8925344192359899,0.875,5.0,0.0,161.0,5.653288387934969,8.0,7.0,1.0
smd,Uniform,fixed_full_data,0.5,0.5,789,0.995,0.6096981420888973,0.34836561743341404,0.42724573125463994,0.3837945981993998,0.08349815784370758,0.9165018421562924,0.625,50.8,48.0,70.0,2.4579514730152043,8.0,5.0,3.0
smd,Uniform,fixed_full_data,0.5,0.5,789,0.999,0.6804889240789177,0.3803292528493035,0.3344469190794358,0.3559154651392455,0.05693232499515222,0.9430676750048478,0.625,349.8,315.0,40.0,1.4045436988658309,8.0,5.0,3.0
smd,Full Data,method_retrained,1.0,0.5,789,0.95,0.4798697739151712,0.2613891726251277,0.9498886414253898,0.4099647548862544,0.2804343610626333,0.7195656389373667,1.0,0.125,0.0,1126.0,39.537905123073145,8.0,8.0,0.0
smd,Full Data,method_retrained,1.0,0.5,789,0.975,0.5170722019765318,0.3051181102362205,0.7479584261321455,0.43342654334265435,0.17797168896645335,0.8220283110335467,1.0,1.0,0.0,500.0,17.556796235822887,8.0,8.0,0.0
smd,Full Data,method_retrained,1.0,0.5,789,0.99,0.5714888648892734,0.3470629534285046,0.550482553823311,0.4257212573561074,0.1082024432809773,0.8917975567190227,1.0,4.25,0.0,242.0,8.497489378138278,8.0,8.0,0.0
smd,Full Data,method_retrained,1.0,0.5,789,0.995,0.6096981420888973,0.3620689655172414,0.4521158129175947,0.4021129085506768,0.08322668217956176,0.9167733178204382,0.625,18.0,26.0,118.0,4.143403911654201,8.0,5.0,3.0
smd,Full Data,method_retrained,1.0,0.5,789,0.999,0.6804889240789177,0.37938318546683564,0.3333333333333333,0.354870578936969,0.056971107232887334,0.9430288927671127,0.625,346.0,315.0,64.0,2.2472699181853297,8.0,5.0,3.0
smd,Full Data,fixed_full_data,1.0,0.5,789,0.95,0.4798697739151712,0.2613891726251277,0.9498886414253898,0.4099647548862544,0.2804343610626333,0.7195656389373667,1.0,0.125,0.0,1126.0,39.537905123073145,8.0,8.0,0.0
smd,Full Data,fixed_full_data,1.0,0.5,789,0.975,0.5170722019765318,0.3051181102362205,0.7479584261321455,0.43342654334265435,0.17797168896645335,0.8220283110335467,1.0,1.0,0.0,500.0,17.556796235822887,8.0,8.0,0.0
smd,Full Data,fixed_full_data,1.0,0.5,789,0.99,0.5714888648892734,0.3470629534285046,0.550482553823311,0.4257212573561074,0.1082024432809773,0.8917975567190227,1.0,4.25,0.0,242.0,8.497489378138278,8.0,8.0,0.0
smd,Full Data,fixed_full_data,1.0,0.5,789,0.995,0.6096981420888973,0.3620689655172414,0.4521158129175947,0.4021129085506768,0.08322668217956176,0.9167733178204382,0.625,18.0,26.0,118.0,4.143403911654201,8.0,5.0,3.0
smd,Full Data,fixed_full_data,1.0,0.5,789,0.999,0.6804889240789177,0.37938318546683564,0.3333333333333333,0.354870578936969,0.056971107232887334,0.9430288927671127,0.625,346.0,315.0,64.0,2.2472699181853297,8.0,5.0,3.0
smd,PCA-Triage,method_retrained,0.5,0.5,1024,0.95,0.484807297006274,0.24288076428440197,0.9814402375649591,0.3893961708394698,0.3196432034128369,0.6803567965871631,1.0,0.0,0.0,812.0,28.51223708697637,8.0,8.0,0.0
smd,PCA-Triage,method_retrained,0.5,0.5,1024,0.975,0.5335521985312157,0.29981746273197446,0.7316258351893096,0.425334484246871,0.178514640294745,0.821485359705255,0.75,0.6666666666666666,1.0,262.0,9.199761227571193,8.0,6.0,2.0
smd,PCA-Triage,method_retrained,0.5,0.5,1024,0.99,0.5839130833051893,0.31211979410388396,0.4951744617668894,0.38289322617680827,0.1140197789412449,0.8859802210587551,0.625,20.4,10.0,189.0,6.636468977141051,8.0,5.0,3.0
smd,PCA-Triage,method_retrained,0.5,0.5,1024,0.995,0.6185790376093044,0.33081570996978854,0.4064587973273942,0.3647568287808128,0.08590265658328486,0.9140973434167151,0.625,78.8,72.0,87.0,3.0548825450331822,8.0,5.0,3.0
smd,PCA-Triage,method_retrained,0.5,0.5,1024,0.999,0.6955692382722263,0.3806423611111111,0.3255382331106162,0.3509403761504602,0.05534225324801241,0.9446577467519875,0.625,352.6,328.0,51.0,1.7907932160539344,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.5,0.5,1024,0.95,0.47670706435634125,0.22401808893727493,0.9929472902746845,0.36556200888281515,0.35935621485359703,0.640643785146403,1.0,0.0,0.0,942.0,33.07700410829032,8.0,8.0,0.0
smd,PCA-Triage,fixed_full_data,0.5,0.5,1024,0.975,0.518136496239012,0.31693766937669376,0.8682256867112101,0.4643637085566806,0.1955012604227264,0.8044987395772736,0.875,0.2857142857142857,0.0,392.0,13.764528248885144,8.0,7.0,1.0
smd,PCA-Triage,fixed_full_data,0.5,0.5,1024,0.99,0.5793335900430052,0.3204985533051413,0.534521158129176,0.40072352859329347,0.11840217180531316,0.8815978281946868,0.625,7.4,1.0,166.0,5.828856350293199,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.5,0.5,1024,0.995,0.6184243261340316,0.33008562149394743,0.414996288047513,0.3677026804801842,0.08799689742098118,0.9120031025790188,0.625,60.0,70.0,86.0,3.0197689525615368,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.5,0.5,1024,0.999,0.701269520848572,0.3857020547945205,0.3344469190794358,0.35825049701789263,0.05565251114989335,0.9443474888501067,0.625,347.0,321.0,47.0,1.6503388461673514,8.0,5.0,3.0
smd,Variance,method_retrained,0.5,0.5,1024,0.95,0.47632478413247653,0.2555521752357773,0.9354120267260579,0.4014336917562724,0.2847004072134962,0.7152995927865038,1.0,0.125,0.0,1062.0,37.29063520488781,8.0,8.0,0.0
smd,Variance,method_retrained,0.5,0.5,1024,0.975,0.5246925845056786,0.2871065665441764,0.6670378619153675,0.40142968837261256,0.17304634477409347,0.8269536552259066,1.0,1.125,0.0,314.0,11.025668036096773,8.0,8.0,0.0
smd,Variance,method_retrained,0.5,0.5,1024,0.99,0.578824503573666,0.32291427258101585,0.5215293244246474,0.3988644428672818,0.11425247236765561,0.8857475276323444,0.75,12.0,7.0,209.0,7.338740826573967,8.0,6.0,2.0
smd,Variance,method_retrained,0.5,0.5,1024,0.995,0.6243146241050246,0.3421452446065026,0.4179658500371195,0.37627401837928154,0.08396354469652899,0.916036455303471,0.625,72.2,61.0,108.0,3.792267986937744,8.0,5.0,3.0
smd,Variance,method_retrained,0.5,0.5,1024,0.999,0.7054039153553199,0.38099352051835855,0.3273942093541203,0.3521661010181673,0.055574946674423115,0.9444250533255769,0.625,349.8,326.0,57.0,2.001474770883809,8.0,5.0,3.0
smd,Variance,fixed_full_data,0.5,0.5,1024,0.95,0.47670706435634125,0.22287047841306884,0.9925760950259837,0.3640076231962973,0.36160558464223386,0.6383944153577662,1.0,0.0,0.0,1282.0,45.01562554864988,8.0,8.0,0.0
smd,Variance,fixed_full_data,0.5,0.5,1024,0.975,0.518136496239012,0.30594594594594593,0.8403860430586488,0.44858331682187436,0.19918557300756254,0.8008144269924374,1.0,1.0,0.0,544.0,19.1017943045753,8.0,8.0,0.0
smd,Variance,fixed_full_data,0.5,0.5,1024,0.99,0.5793335900430052,0.31937403570641393,0.5378619153674833,0.40077444336882867,0.11975955012604227,0.8802404498739578,0.875,4.428571428571429,0.0,203.0,7.1280592717440925,8.0,7.0,1.0
smd,Variance,fixed_full_data,0.5,0.5,1024,0.995,0.6184243261340316,0.33704572098475966,0.4268745360059391,0.3766786767114314,0.08772542175683537,0.9122745782431646,0.625,53.0,60.0,114.0,4.002949541767618,8.0,5.0,3.0
smd,Variance,fixed_full_data,0.5,0.5,1024,0.999,0.701269520848572,0.3854121709106603,0.3314773570898292,0.35641588505288363,0.05522590653480706,0.9447740934651929,0.625,351.8,315.0,47.0,1.6503388461673514,8.0,5.0,3.0
smd,Threshold,method_retrained,0.5,0.5,1024,0.95,0.48055213578933426,0.2718029350104822,0.9625092798812175,0.42390060487166914,0.26942020554586,0.73057979445414,1.0,0.125,0.0,820.0,28.793145826749534,8.0,8.0,0.0
smd,Threshold,method_retrained,0.5,0.5,1024,0.975,0.5300722898240698,0.30459408432976715,0.718634001484781,0.4278453038674033,0.17141749078921853,0.8285825092107815,1.0,1.0,0.0,314.0,11.025668036096773,8.0,8.0,0.0
smd,Threshold,method_retrained,0.5,0.5,1024,0.99,0.5855845260578092,0.33164739884393063,0.5111358574610245,0.4022787028921998,0.10762070971495055,0.8923792902850495,0.625,33.2,31.0,201.0,7.057832086800801,8.0,5.0,3.0
smd,Threshold,method_retrained,0.5,0.5,1024,0.995,0.618434340565611,0.34597875569044007,0.42316258351893093,0.3806979462347637,0.08357572231917781,0.9164242776808221,0.625,59.0,52.0,97.0,3.40601846974964,8.0,5.0,3.0
smd,Threshold,method_retrained,0.5,0.5,1024,0.999,0.686566737702466,0.37163299663299665,0.3277654046028211,0.3483234714003945,0.05790188093853015,0.9420981190614699,0.625,310.0,314.0,40.0,1.4045436988658309,8.0,5.0,3.0
smd,Threshold,fixed_full_data,0.5,0.5,1024,0.95,0.47670706435634125,0.21608896826041074,0.9881217520415738,0.3546259908079664,0.37452006980802793,0.6254799301919721,1.0,0.0,0.0,1289.0,45.2614206959514,8.0,8.0,0.0
smd,Threshold,fixed_full_data,0.5,0.5,1024,0.975,0.518136496239012,0.299960789439289,0.8518930957683741,0.44369260512324793,0.20771766530928834,0.7922823346907116,1.0,1.0,0.0,544.0,19.1017943045753,8.0,8.0,0.0
smd,Threshold,fixed_full_data,0.5,0.5,1024,0.99,0.5793335900430052,0.30830636461704425,0.5304380103934669,0.3899577022786192,0.12433585417878612,0.8756641458212139,0.75,15.666666666666666,0.5,228.0,8.005899083535237,8.0,6.0,2.0
smd,Threshold,fixed_full_data,0.5,0.5,1024,0.995,0.6184243261340316,0.3244482659787905,0.4201930215293244,0.36616529192948405,0.09140973434167152,0.9085902656583285,0.625,50.2,35.0,116.0,4.073176726710909,8.0,5.0,3.0
smd,Threshold,fixed_full_data,0.5,0.5,1024,0.999,0.701269520848572,0.38299737072743206,0.3244246473645137,0.3512861736334405,0.05460539073104518,0.9453946092689548,0.625,360.8,330.0,52.0,1.8259068085255803,8.0,5.0,3.0
smd,Uniform,method_retrained,0.5,0.5,1024,0.95,0.47363493470893087,0.24990533888678532,0.9799554565701559,0.3982501131392367,0.3073104518130696,0.6926895481869304,1.0,0.0,0.0,703.0,24.68485550756698,8.0,8.0,0.0
smd,Uniform,method_retrained,0.5,0.5,1024,0.975,0.5205579731729478,0.30771531100478466,0.7639198218262806,0.4387124280537199,0.17956176071359317,0.8204382392864068,1.0,0.25,0.0,214.0,7.514308788932196,8.0,8.0,0.0
smd,Uniform,method_retrained,0.5,0.5,1024,0.99,0.5754768413789304,0.30894854586129755,0.5126206384558277,0.38553880513679506,0.11979833236377739,0.8802016676362227,0.625,22.4,27.0,151.0,5.302152463218512,8.0,5.0,3.0
smd,Uniform,method_retrained,0.5,0.5,1024,0.995,0.6121653867576138,0.327864049223557,0.4153674832962138,0.36646471262485675,0.08896645336435913,0.9110335466356408,0.625,57.8,61.0,93.0,3.265564099863057,8.0,5.0,3.0
smd,Uniform,method_retrained,0.5,0.5,1024,0.999,0.6935442561172754,0.3768236765318883,0.33556050482553823,0.3549970547810721,0.05797944541400039,0.9420205545859996,0.625,347.8,316.0,33.0,1.1587485515643106,8.0,5.0,3.0
smd,Uniform,fixed_full_data,0.5,0.5,1024,0.95,0.47670706435634125,0.22283379201067469,0.991833704528582,0.36390875042560433,0.3614116734535583,0.6385883265464417,1.0,0.0,0.0,898.0,31.532006039537904,8.0,8.0,0.0
smd,Uniform,fixed_full_data,0.5,0.5,1024,0.975,0.518136496239012,0.31594474989942334,0.874536005939124,0.46419072012609597,0.19782819468683344,0.8021718053131666,1.0,0.25,0.0,367.0,12.886688437094,8.0,8.0,0.0
smd,Uniform,fixed_full_data,0.5,0.5,1024,0.99,0.5793335900430052,0.31552330694810904,0.5326651818856719,0.3962993648163491,0.12072910606942021,0.8792708939305798,0.75,8.166666666666666,4.5,151.0,5.302152463218512,8.0,6.0,2.0
smd,Uniform,fixed_full_data,0.5,0.5,1024,0.995,0.6184243261340316,0.3307715045817322,0.4153674832962138,0.3682738193187428,0.0878029862323056,0.9121970137676944,0.625,118.6,128.0,80.0,2.8090873977316617,8.0,5.0,3.0
smd,Uniform,fixed_full_data,0.5,0.5,1024,0.999,0.701269520848572,0.38643194504079004,0.33407572383073497,0.35835158271949036,0.055419817723482645,0.9445801822765174,0.625,350.2,316.0,39.0,1.3694301063941852,8.0,5.0,3.0
smd,Full Data,method_retrained,1.0,0.5,1024,0.95,0.47670706435634125,0.22464135021097045,0.9881217520415738,0.36606160616061606,0.3563312003102579,0.6436687996897421,1.0,0.0,0.0,1431.0,50.2475508269251,8.0,8.0,0.0
smd,Full Data,method_retrained,1.0,0.5,1024,0.975,0.518136496239012,0.3080283997815401,0.8374164810690423,0.4503892992613296,0.19654838084157455,0.8034516191584254,1.0,1.0,0.0,604.0,21.208609852874048,8.0,8.0,0.0
smd,Full Data,method_retrained,1.0,0.5,1024,0.99,0.5793335900430052,0.3254424778761062,0.5460282108389013,0.407818131411145,0.1182470428543727,0.8817529571456273,0.875,5.0,1.0,246.0,8.63794374802486,8.0,7.0,1.0
smd,Full Data,method_retrained,1.0,0.5,1024,0.995,0.6184243261340316,0.34016993847055377,0.4309576837416481,0.3802194203373178,0.0873375993794842,0.9126624006205158,0.625,37.2,11.0,125.0,4.389199058955722,8.0,5.0,3.0
smd,Full Data,method_retrained,1.0,0.5,1024,0.999,0.701269520848572,0.38324117396852403,0.3344469190794358,0.35718533201189295,0.05623424471592011,0.9437657552840799,0.625,346.0,315.0,62.0,2.177042733242038,8.0,5.0,3.0
smd,Full Data,fixed_full_data,1.0,0.5,1024,0.95,0.47670706435634125,0.22464135021097045,0.9881217520415738,0.36606160616061606,0.3563312003102579,0.6436687996897421,1.0,0.0,0.0,1431.0,50.2475508269251,8.0,8.0,0.0
smd,Full Data,fixed_full_data,1.0,0.5,1024,0.975,0.518136496239012,0.3080283997815401,0.8374164810690423,0.4503892992613296,0.19654838084157455,0.8034516191584254,1.0,1.0,0.0,604.0,21.208609852874048,8.0,8.0,0.0
smd,Full Data,fixed_full_data,1.0,0.5,1024,0.99,0.5793335900430052,0.3254424778761062,0.5460282108389013,0.407818131411145,0.1182470428543727,0.8817529571456273,0.875,5.0,1.0,246.0,8.63794374802486,8.0,7.0,1.0
smd,Full Data,fixed_full_data,1.0,0.5,1024,0.995,0.6184243261340316,0.34016993847055377,0.4309576837416481,0.3802194203373178,0.0873375993794842,0.9126624006205158,0.625,37.2,11.0,125.0,4.389199058955722,8.0,5.0,3.0
smd,Full Data,fixed_full_data,1.0,0.5,1024,0.999,0.701269520848572,0.38324117396852403,0.3344469190794358,0.35718533201189295,0.05623424471592011,0.9437657552840799,0.625,346.0,315.0,62.0,2.177042733242038,8.0,5.0,3.0
smd,PCA-Triage,method_retrained,0.7,0.7,42,0.95,0.48102099985521746,0.24689499435453519,0.9740163325909429,0.3939348446179252,0.310413030831879,0.689586969168121,1.0,0.125,0.0,1025.0,35.99143228343692,8.0,8.0,0.0
